year,consumption_co2_per_capita,gdp,cement_co2_per_capita,co2_growth_prct,co2_including_luc_per_capita,co2_per_capita,coal_co2_per_capita,cumulative_cement_co2,cumulative_co2,cumulative_co2_including_luc,cumulative_coal_co2,cumulative_flaring_co2,cumulative_gas_co2,cumulative_luc_co2,cumulative_oil_co2,energy_per_capita,flaring_co2_per_capita,gas_co2_per_capita,ghg_excluding_lucf_per_capita,ghg_per_capita,land_use_change_co2_per_capita,methane_per_capita,nitrous_oxide_per_capita,oil_co2_per_capita,primary_energy_consumption,share_global_cement_co2,share_global_co2,share_global_co2_including_luc,share_global_coal_co2,share_global_cumulative_cement_co2,share_global_cumulative_co2,share_global_cumulative_co2_including_luc,share_global_cumulative_coal_co2,share_global_cumulative_flaring_co2,share_global_cumulative_gas_co2,share_global_cumulative_luc_co2,share_global_cumulative_oil_co2,share_global_flaring_co2,share_global_gas_co2,share_global_luc_co2,share_global_oil_co2,share_of_temperature_change_from_ghg,temperature_change_from_ch4,temperature_change_from_co2,temperature_change_from_ghg,temperature_change_from_n2o,total_ghg,trade_co2
0.5,0.5083565459610035,0.6458333333333357,0.46875,0.4733877233877235,0.5174618789965573,0.7604938271604951,0.3030303030303032,0.5040614759772941,0.5067409091054538,0.5320289902545596,0.5496622046913693,0.5248915871639213,0.4934907395327892,0.5952241328297205,0.5194611834598781,0.33969778498283887,0.8846153846153844,0.22000000000001307,0.13286713286711915,0.4794455066921621,0.4468346650276581,0.3376623376623442,0.3903508771929829,0.7120822622107967,0.0450766889123031,0.39130434782608603,0.8673469387755084,0.526829268292683,0.25,0.4767441860465116,0.6666666666666572,0.5909090909090935,0.5,0.5,0.588235294117645,0.375,0.6153846153846132,0.8051470588235294,0.8613445378151265,0.31624905087319644,0.7294520547945202,0.48837209302325846,0.0,0.4999999999999982,1.0,0.0,0.2674026372278444,0.17407958348828562
0.5,0.5083565459610035,0.6458333333333357,0.46875,0.4733877233877235,0.5174618789965573,0.7604938271604951,0.3030303030303032,0.5040614759772941,0.5067409091054538,0.5320289902545596,0.5496622046913693,0.5248915871639213,0.4934907395327892,0.5952241328297205,0.5194611834598781,0.33969778498283887,0.8846153846153844,0.22000000000001307,0.13286713286711915,0.4794455066921621,0.4468346650276581,0.3376623376623442,0.3903508771929829,0.7120822622107967,0.0450766889123031,0.39130434782608603,0.8673469387755084,0.526829268292683,0.25,0.4767441860465116,0.6666666666666572,0.5909090909090935,0.5,0.5,0.588235294117645,0.375,0.6153846153846132,0.8051470588235294,0.8613445378151265,0.31624905087319644,0.7294520547945202,0.48837209302325846,0.0,0.4999999999999982,1.0,0.0,0.2674026372278444,0.17407958348828562
0.0,1.0,0.875,1.0,0.47668997668997676,1.0,1.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.846153846153846,0.0,1.0,1.0,1.0,0.4285714285714377,0.2807017543859658,1.0,0.0901533778246133,1.0,0.9591836734693882,1.0,0.375,1.0,0.0,1.0,1.0,1.0,0.0,0.875,1.0,0.8161764705882355,1.0,0.9999999999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.8607789021772447,1.0
0.19999999999998863,0.5027855153203342,0.0,0.5625,0.537878787878788,0.6748647319232663,0.8222222222222211,0.9999999999999996,0.20011999815387504,0.2009430873150384,0.21594829654830328,0.23230246317821468,0.24076322636600267,0.1953598767796043,0.2534432251030907,0.20506557612352694,0.7255161568097961,1.0000000000000002,0.2600000000000051,0.16083916083915994,0.8460803059273427,0.6379840196681009,0.24675324675325072,0.14912280701754277,0.7532133676092547,0.0,0.39130434782608603,0.816326530612244,0.6439024390243904,1.0,0.7674418604651159,0.3333333333333144,0.8181818181818201,0.75,0.7978723404255312,0.2647058823529349,1.0,0.8461538461538396,1.0,0.991596638655464,0.5140470766894457,0.7945205479452051,0.7906976744186025,0.0,0.0,1.0,0.0,0.7874885004599808,0.09988843436221645
0.39999999999997726,0.915041782729805,0.9166666666666643,0.875,1.0,0.6291195277914414,0.906172839506171,0.9090909090909087,0.4110859832925646,0.40545608329715765,0.43101064433537317,0.46170953799672887,0.4518647007805754,0.3921716332173233,0.494872813248854,0.41660726580042784,0.8931554393043264,0.6923076923076923,0.14000000000000057,0.6573426573426531,0.9024856596558326,0.5605408727719728,0.0,0.0,0.861182519280205,1.0,0.9782608695652169,1.0,0.5951219512195123,1.0,0.5813953488372086,0.6666666666666572,0.681818181818187,0.5,0.6063829787234027,0.470588235294116,0.875,0.6923076923076863,0.6985294117647061,0.8487394957983199,0.3234624145785877,0.8424657534246576,0.5813953488372121,0.0,0.0,1.0,0.0,1.0,0.9441428040163629
0.6000000000000227,0.4484679665738165,0.0833333333333357,0.0,0.4700854700854702,0.40580423020167267,0.6987654320987655,0.0,0.5970369686620218,0.6080257349137499,0.6330473361737514,0.6376148713860132,0.5979184735472671,0.5948098458482551,0.6955754524105942,0.6223151011193302,0.5693137853386041,0.0,1.0,0.6153846153846132,0.09655831739961762,0.3331284572833436,0.11688311688312325,0.5,0.6709511568123396,0.7356281465870467,0.0,0.9183673469387745,0.45853658536585407,0.0,0.37209302325581284,1.0,0.5,0.5,0.3936170212765955,0.705882352941174,0.75,0.538461538461533,0.0,0.873949579831935,0.3090356871678056,0.6643835616438354,0.3953488372093048,0.0,1.0,1.0,0.0,0.0,0.13335812569728525
0.8000000000000114,0.5139275766016711,1.0,0.4375,0.34576534576534584,0.19429414658140676,0.43456790123456734,0.030303030303030276,0.7983569483546402,0.8073721227144111,0.8224247876731994,0.8171709118375254,0.7642671292280987,0.797740538584228,0.8600452610507077,0.8190191437030627,0.34429791758470785,0.23076923076923062,0.6799999999999997,0.6783216783216801,0.11281070745697797,0.13460356484326985,1.0,1.0,0.41131105398457546,0.6755063809858299,0.39130434782608603,0.5714285714285712,0.22926829268292703,0.0,0.18604651162790553,1.0,0.2727272727272734,0.25,0.1914893617021285,0.882352941176471,0.5,0.3076923076923066,0.16911764705882337,0.6134453781512619,0.12756264236902048,0.3698630136986303,0.2093023255813975,0.0,1.0,1.0,0.0,0.13308800981294056,0.6347341018966158
1.0,0.0,0.125,0.375,0.0,0.0,0.0,0.06060606060606055,1.0000000000000009,1.0000000000000009,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9230769230769231,0.18000000000000682,0.0,0.0,0.0,0.7922077922077975,0.719298245614036,0.0,0.26273270108886493,0.1521739130434785,0.0,0.0,0.125,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7941176470588238,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.07543698252069753,0.0
0.5,0.5083565459610035,0.6458333333333357,0.46875,0.4733877233877235,0.5174618789965573,0.7604938271604951,0.3030303030303032,0.5040614759772941,0.5067409091054538,0.5320289902545596,0.5496622046913693,0.5248915871639213,0.4934907395327892,0.5952241328297205,0.5194611834598781,0.33969778498283887,0.8846153846153844,0.22000000000001307,0.13286713286711915,0.4794455066921621,0.4468346650276581,0.3376623376623442,0.3903508771929829,0.7120822622107967,0.0450766889123031,0.39130434782608603,0.8673469387755084,0.526829268292683,0.25,0.4767441860465116,0.6666666666666572,0.5909090909090935,0.5,0.5,0.588235294117645,0.375,0.6153846153846132,0.8051470588235294,0.8613445378151265,0.31624905087319644,0.7294520547945202,0.48837209302325846,0.0,0.4999999999999982,1.0,0.0,0.2674026372278444,0.17407958348828562
0.5,0.5083565459610035,0.6458333333333357,0.46875,0.4733877233877235,0.5174618789965573,0.7604938271604951,0.3030303030303032,0.5040614759772941,0.5067409091054538,0.5320289902545596,0.5496622046913693,0.5248915871639213,0.4934907395327892,0.5952241328297205,0.5194611834598781,0.33969778498283887,0.8846153846153844,0.22000000000001307,0.13286713286711915,0.4794455066921621,0.4468346650276581,0.3376623376623442,0.3903508771929829,0.7120822622107967,0.0450766889123031,0.39130434782608603,0.8673469387755084,0.526829268292683,0.25,0.4767441860465116,0.6666666666666572,0.5909090909090935,0.5,0.5,0.588235294117645,0.375,0.6153846153846132,0.8051470588235294,0.8613445378151265,0.31624905087319644,0.7294520547945202,0.48837209302325846,0.0,0.4999999999999982,1.0,0.0,0.2674026372278444,0.17407958348828562
0.5,0.10224948875255624,0.32554575495201554,0.4487179487179487,0.7315014720314033,0.6964285714285694,0.2662337662337677,0.0,0.4849007765314912,0.49471818247594257,0.5045516262420549,0.49999999999954525,0.0,0.4950446208350163,0.5615029387069725,0.49591934709552987,0.8246200398813759,0.0,0.2913385826771666,0.35112359550561933,0.37671232876712146,0.5733695652173914,0.32222222222222285,0.6292134831460676,0.8928571428571441,0.8335918114143901,0.8333333333333335,1.0,1.0,0.0,0.4999999999999991,1.0,0.5,0.0,0.0,0.0,1.0,0.5000000000000018,0.0,0.41666666666666785,0.30000000000000004,0.0,1.0,0.0,0.0,0.0,0.0,0.36046511627906597,0.2346553352219075
0.5,0.10224948875255624,0.32554575495201554,0.4487179487179487,0.7315014720314033,0.6964285714285694,0.2662337662337677,0.0,0.4849007765314912,0.49471818247594257,0.5045516262420549,0.49999999999954525,0.0,0.4950446208350163,0.5615029387069725,0.49591934709552987,0.8246200398813759,0.0,0.2913385826771666,0.35112359550561933,0.37671232876712146,0.5733695652173914,0.32222222222222285,0.6292134831460676,0.8928571428571441,0.8335918114143901,0.8333333333333335,1.0,1.0,0.0,0.4999999999999991,1.0,0.5,0.0,0.0,0.0,1.0,0.5000000000000018,0.0,0.41666666666666785,0.30000000000000004,0.0,1.0,0.0,0.0,0.0,0.0,0.36046511627906597,0.2346553352219075
0.0,0.14519427402862917,0.0,0.4358974358974359,0.0,1.0,0.05194805194805241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6064024214177248,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.14606741573033677,0.6071428571428577,0.7425558312655092,0.6666666666666665,1.0,1.0,0.0,1.0000000000000009,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0000000000000002,0.0,1.0,0.0,0.0,0.0,0.0,0.02325581395349019,0.2823418319169028
0.19999999999998863,0.0,0.17182334548856826,0.3076923076923077,0.4866535819430814,0.7321428571428577,0.2532467532467546,0.0,0.21052631578947256,0.20273496852615658,0.20687527001172867,0.16666666666651508,0.0,0.20148885600251099,0.23089840470193934,0.20739318290926434,0.9003738454273993,0.0,0.2519685039370074,0.05056179775280967,0.041095890410957736,0.6630434782608698,0.46666666666666856,0.0,0.7857142857142865,1.0,0.3333333333333335,1.0,1.0,0.0,0.7999999999999998,1.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666679,0.0,1.0,0.40000000000000013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.39999999999997726,0.05930470347648242,0.3202175547472521,0.3076923076923077,0.12806673209028457,0.2767857142857153,0.0,0.0,0.4184641932700597,0.4005860646841768,0.4084428809479732,0.3888888888886868,0.0,0.4000179380241278,0.4538203190596164,0.39918386941910455,0.0,0.0,0.11811023622047223,0.17977528089887684,0.14155251141552405,0.6032608695652175,1.0,0.4494382022471908,0.0,0.0,0.5000000000000004,0.0,0.0,0.0,0.5999999999999996,1.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666679,0.0,0.5,0.20000000000000018,0.0,1.0,0.0,0.0,0.0,0.0,0.06976744186046346,0.1869688385269122
0.5,0.10224948875255624,0.32554575495201554,0.4487179487179487,0.7315014720314033,0.6964285714285694,0.2662337662337677,0.0,0.4849007765314912,0.49471818247594257,0.5045516262420549,0.49999999999954525,0.0,0.4950446208350163,0.5615029387069725,0.49591934709552987,0.8246200398813759,0.0,0.2913385826771666,0.35112359550561933,0.37671232876712146,0.5733695652173914,0.32222222222222285,0.6292134831460676,0.8928571428571441,0.8335918114143901,0.8333333333333335,1.0,1.0,0.0,0.4999999999999991,1.0,0.5,0.0,0.0,0.0,1.0,0.5000000000000018,0.0,0.41666666666666785,0.30000000000000004,0.0,1.0,0.0,0.0,0.0,0.0,0.36046511627906597,0.2346553352219075
0.8000000000000114,0.0327198364008181,0.713426724542443,0.0,0.9999999999999998,0.0,0.27922077922077904,0.0,0.7282139775668668,0.7892699515230444,0.7975992100228382,0.7777777777773736,0.0,0.7901699627786005,0.8461376994122602,0.8012481997119494,1.0,0.0,0.33070866141732225,0.5224719101123583,0.6118721461187207,0.20108695652173902,0.8666666666666671,1.0000000000000004,1.0,0.9246277915632746,0.0,0.0,0.0,0.0,0.1999999999999993,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333339,0.0,0.0,0.10000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.5581395348837184,0.03305004721435317
1.0,1.0,1.0,0.9999999999999998,0.8700686947988221,0.6607142857142847,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.8569357583745791,0.0,1.0,1.0,1.0,0.0,0.3333333333333357,0.8202247191011236,0.5357142857142847,0.7034739454094279,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.10224948875255624,0.32554575495201554,0.4487179487179487,0.7315014720314033,0.6964285714285694,0.2662337662337677,0.0,0.4849007765314912,0.49471818247594257,0.5045516262420549,0.49999999999954525,0.0,0.4950446208350163,0.5615029387069725,0.49591934709552987,0.8246200398813759,0.0,0.2913385826771666,0.35112359550561933,0.37671232876712146,0.5733695652173914,0.32222222222222285,0.6292134831460676,0.8928571428571441,0.8335918114143901,0.8333333333333335,1.0,1.0,0.0,0.4999999999999991,1.0,0.5,0.0,0.0,0.0,1.0,0.5000000000000018,0.0,0.41666666666666785,0.30000000000000004,0.0,1.0,0.0,0.0,0.0,0.0,0.36046511627906597,0.2346553352219075
0.5,0.10224948875255624,0.32554575495201554,0.4487179487179487,0.7315014720314033,0.6964285714285694,0.2662337662337677,0.0,0.4849007765314912,0.49471818247594257,0.5045516262420549,0.49999999999954525,0.0,0.4950446208350163,0.5615029387069725,0.49591934709552987,0.8246200398813759,0.0,0.2913385826771666,0.35112359550561933,0.37671232876712146,0.5733695652173914,0.32222222222222285,0.6292134831460676,0.8928571428571441,0.8335918114143901,0.8333333333333335,1.0,1.0,0.0,0.4999999999999991,1.0,0.5,0.0,0.0,0.0,1.0,0.5000000000000018,0.0,0.41666666666666785,0.30000000000000004,0.0,1.0,0.0,0.0,0.0,0.0,0.36046511627906597,0.2346553352219075
0.5,0.5944989106753793,0.09999999999999964,0.3200000000000003,0.5182149362477232,0.26597552685248127,0.35208711433757145,0.5570588235294114,0.5083741559645176,0.49143768556916,0.49789536376748167,0.49771985357301496,0.4091594509304026,0.4842559417333687,0.5418302355391731,0.49428982891045514,0.6726620153949305,0.3440677966101695,0.39457831325301385,0.7902055622732771,0.17058823529411526,0.26476654790924425,0.7274975272007911,0.7884841363102235,0.42760180995474784,0.5542580746719352,0.42682926829268286,0.4901960784313708,0.3115264797507793,0.4661654135338349,0.4666666666666668,0.5,0.4705882352941302,0.423076923076934,0.3828451882845192,0.5232558139534902,0.375,0.5416666666666643,0.4235197368421051,0.4583333333333286,0.2969952363503115,0.5,0.4711538461538467,0.0,0.0,1.0,0.0,0.5823650034176344,0.5964663298786521
0.5,0.5944989106753793,0.09999999999999964,0.3200000000000003,0.5182149362477232,0.26597552685248127,0.35208711433757145,0.5570588235294114,0.5083741559645176,0.49143768556916,0.49789536376748167,0.49771985357301496,0.4091594509304026,0.4842559417333687,0.5418302355391731,0.49428982891045514,0.6726620153949305,0.3440677966101695,0.39457831325301385,0.7902055622732771,0.17058823529411526,0.26476654790924425,0.7274975272007911,0.7884841363102235,0.42760180995474784,0.5542580746719352,0.42682926829268286,0.4901960784313708,0.3115264797507793,0.4661654135338349,0.4666666666666668,0.5,0.4705882352941302,0.423076923076934,0.3828451882845192,0.5232558139534902,0.375,0.5416666666666643,0.4235197368421051,0.4583333333333286,0.2969952363503115,0.5,0.4711538461538467,0.0,0.0,1.0,0.0,0.5823650034176344,0.5964663298786521
0.0,0.9999999999999991,0.0,1.0,0.0,0.9999999999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7992744860943173,0.03856209150326961,0.9999999999999999,0.5469831849653808,0.44888366627497023,1.0,0.0,1.0,0.39215686274509665,0.9999999999999996,0.4285714285714288,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4166666666666643,1.0,0.8205128205128212,1.0,0.0,0.0,0.0,0.0,0.0,0.8725587208999531
0.19999999999998863,0.8856209150326793,0.1999999999999993,0.6400000000000006,0.23816029143898,0.36318830727396323,0.21960072595281588,0.4517647058823524,0.2077320270091363,0.19333693225038662,0.20354600613292284,0.1936667334757054,0.14413854213627264,0.1917160142462775,0.27299311007851657,0.1977619233776391,0.7480973392511814,0.04067796610169494,0.2771084337349379,1.0,0.24836601307189454,0.37821113819613716,1.0,1.0,0.8687782805429869,0.15558322242734235,0.5365853658536581,0.0,0.3302180685358258,0.0,0.7666666666666657,0.0,0.8235294117647101,0.6923076923076934,0.1213389121338917,0.20930232558139394,0.9000000000000057,0.25,0.0586622807017545,1.0,0.36496885305972887,1.0,0.7884615384615401,0.0,0.0,0.0,0.0,0.2254272043745731,1.0
0.39999999999997726,0.7739651416121989,0.39999999999999947,0.4400000000000004,0.9164389799635702,0.041128484024473444,0.36842105263157876,0.6270588235294117,0.41135972461273695,0.3905214340048584,0.390819695698438,0.3943104040103851,0.3124659940615917,0.3840647810462583,0.392859050365864,0.3955684013245655,0.9677273827846804,0.24406779661016964,0.06024096385542066,0.7811366384522369,0.0,0.007312957059816216,0.7665677546983183,0.7485311398354875,0.4841628959276001,0.6577941870948365,0.6341463414634143,0.45098039215686114,0.0,0.503759398496241,0.5666666666666664,0.4000000000000057,0.529411764705884,0.461538461538467,0.2845188284518825,0.41860465116279144,0.45000000000000284,0.4583333333333286,0.29605263157894735,0.25,0.0,0.38461538461538325,0.5769230769230766,0.0,0.0,1.0,0.0,0.2232399179767599,0.8174834644028957
0.6000000000000227,0.4150326797385615,0.5999999999999996,0.1200000000000001,1.0,0.43388851121685956,0.6025408348457333,0.7541176470588233,0.6053885873163001,0.5923539371334634,0.6049710318365271,0.6011293031356466,0.5058529077992135,0.5844471024204791,0.6908014207124964,0.593011256496343,0.5972266915386903,0.4440677966101696,0.5301204819277103,0.0,0.03333333333333144,0.4164635289705606,0.0,0.0,0.03167420814479627,0.7324088782037563,0.24390243902439046,1.0,0.5638629283489096,1.0,0.36666666666666536,0.5999999999999943,0.41176470588236214,0.3846153846153726,0.4811715481171541,0.6279069767441889,0.5,0.625,0.550986842105263,0.875,0.4778307072187615,0.1025641025641022,0.36538461538461675,0.0,0.0,1.0,0.0,0.36801093643199057,0.31250976511640016
0.8000000000000114,0.40250544662309284,0.7999999999999998,0.20000000000000018,0.6345628415300546,0.16876274643099975,0.3357531760435606,0.4870588235294111,0.805242949821265,0.7957053468456294,0.8061967610251664,0.8049037834649937,0.7368911965426648,0.7879211008292533,0.877570367996583,0.7934493285195234,0.03296140166516537,0.7491525423728813,0.5120481927710827,0.9117291414752113,1.0,0.15132195762235134,0.8170128585558842,0.9952996474735607,0.0,0.6637759555803626,0.3170731707317076,0.8039215686274481,0.29283489096573234,0.7669172932330834,0.18333333333333268,0.8000000000000114,0.235294117647058,0.2307692307692264,0.7238493723849366,0.8139534883720927,0.29999999999999716,0.7916666666666643,0.826754385964912,0.5,0.22902161964089413,0.0,0.1923076923076934,0.0,0.0,1.0,0.0,0.9999999999999991,0.37544919535440857
1.0,0.0,0.9999999999999991,0.0,0.569216757741348,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5374848851269647,0.6111111111111107,0.0,0.6884272997032639,0.8284371327849591,0.37104072398189913,1.0,0.0,0.45098039215686114,0.11214953271028039,0.24060150375940026,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9999999999999998,0.0,0.0769512641993404,0.8461538461538431,0.0,0.0,1.0,1.0,0.0,0.9377990430622019,0.0
